Time,Displacement,Force
"82.1000","6.8418","0.1522"
"82.2000","6.8502","0.1527"
"82.3000","6.8586","0.1526"
"82.4000","6.8669","0.1527"
"82.5000","6.8753","0.1531"
"82.6000","6.8836","0.1535"
"82.7000","6.8919","0.1538"
"82.8000","6.9002","0.1544"
"82.9000","6.9086","0.1540"
"83.0000","6.9169","0.1548"
"83.1000","6.9252","0.1547"
"83.2000","6.9335","0.1558"
"83.3000","6.9419","0.1557"
"83.4000","6.9502","0.1554"
"83.5000","6.9585","0.1561"
"83.6000","6.9669","0.1570"
"83.7000","6.9752","0.1574"
"83.8000","6.9835","0.1571"
"83.9000","6.9918","0.1577"
"84.0000","7.0002","0.1575"
"84.1000","7.0085","0.1578"
"84.2000","7.0168","0.1587"
"84.3000","7.0253","0.1594"
"84.4000","7.0336","0.1581"
"84.5000","7.0419","0.1591"
"84.6000","7.0502","0.1598"
"84.7000","7.0585","0.1598"
"84.8000","7.0669","0.1597"
"84.9000","7.0753","0.1603"
"85.0000","7.0836","0.1605"
"85.1000","7.0919","0.1608"
"85.2000","7.1002","0.1613"
"85.3000","7.1086","0.1614"
"85.4000","7.1169","0.1612"
"85.5000","7.1252","0.1621"
"85.6000","7.1335","0.1627"
"85.7000","7.1419","0.1624"
"85.8000","7.1502","0.1632"
"85.9000","7.1585","0.1634"
"86.0000","7.1668","0.1640"
"86.1000","7.1751","0.1642"
"86.2000","7.1835","0.1637"
"86.3000","7.1919","0.1643"
"86.4000","7.2002","0.1647"
"86.5000","7.2085","0.1651"
"86.6000","7.2168","0.1651"
"86.7000","7.2251","0.1657"
"86.8000","7.2336","0.1663"
"86.9000","7.2419","0.1660"
"87.0000","7.2502","0.1665"
"87.1000","7.2584","0.1663"
"87.2000","7.2668","0.1672"
"87.3000","7.2752","0.1671"
"87.4000","7.2835","0.1665"
"87.5000","7.2919","0.1678"
"87.6000","7.3002","0.1681"
"87.7000","7.3085","0.1685"
"87.8000","7.3169","0.1692"
"87.9000","7.3252","0.1691"
"88.0000","7.3335","0.1688"
"88.1000","7.3418","0.1693"
"88.2000","7.3502","0.1700"
"88.3000","7.3585","0.1700"
"88.4000","7.3668","0.1702"
"88.5000","7.3752","0.1698"
"88.6000","7.3835","0.1708"
"88.7000","7.3918","0.1712"
"88.8000","7.4003","0.1714"
"88.9000","7.4086","0.1710"
"89.0000","7.4169","0.1719"
"89.1000","7.4252","0.1726"
"89.2000","7.4335","0.1717"
"89.3000","7.4419","0.1724"
"89.4000","7.4502","0.1732"
"89.5000","7.4586","0.1728"
"89.6000","7.4669","0.1735"
"89.7000","7.4752","0.1742"
"89.8000","7.4836","0.1739"
"89.9000","7.4919","0.1740"
"90.0000","7.5002","0.1746"
"90.1000","7.5085","0.1743"
"90.2000","7.5169","0.1748"
"90.3000","7.5252","0.1751"
"90.4000","7.5335","0.1756"
"90.5000","7.5418","0.1760"
"90.6000","7.5501","0.1764"
"90.7000","7.5585","0.1762"
"90.8000","7.5669","0.1761"
"90.9000","7.5752","0.1768"
"91.0000","7.5835","0.1768"
"91.1000","7.5918","0.1768"
"91.2000","7.6001","0.1775"
"91.3000","7.6085","0.1779"
"91.4000","7.6168","0.1778"
"91.5000","7.6252","0.1784"
"91.6000","7.6335","0.1786"
"91.7000","7.6418","0.1791"
"91.8000","7.6502","0.1797"
"91.9000","7.6585","0.1798"
"92.0000","7.6668","0.1796"
"92.1000","7.6752","0.1801"
"92.2000","7.6835","0.1804"
"92.3000","7.6919","0.1805"
"92.4000","7.7002","0.1807"
"92.5000","7.7085","0.1812"
"92.6000","7.7168","0.1815"
"92.7000","7.7252","0.1810"
"92.8000","7.7336","0.1818"
"92.9000","7.7419","0.1817"
"93.0000","7.7502","0.1821"
"93.1000","7.7586","0.1829"
"93.2000","7.7669","0.1826"
"93.3000","7.7752","0.1828"
"93.4000","7.7836","0.1830"
"93.5000","7.7919","0.1836"
"93.6000","7.8001","0.1838"
"93.7000","7.8085","0.1835"
"93.8000","7.8169","0.1838"
"93.9000","7.8252","0.1840"
"94.0000","7.8335","0.1841"
"94.1000","7.8419","0.1848"
"94.2000","7.8502","0.1852"
"94.3000","7.8586","0.1849"
"94.4000","7.8669","0.1853"
"94.5000","7.8752","0.1852"
"94.6000","7.8835","0.1854"
"94.7000","7.8919","0.1857"
"94.8000","7.9002","0.1863"
"94.9000","7.9085","0.1863"
"95.0000","7.9168","0.1873"
"95.1000","7.9252","0.1865"
"95.2000","7.9335","0.1872"
"95.3000","7.9418","0.1877"
"95.4000","7.9502","0.1878"
"95.5000","7.9585","0.1874"
"95.6000","7.9668","0.1881"
"95.7000","7.9752","0.1879"
"95.8000","7.9835","0.1890"
"95.9000","7.9918","0.1893"
"96.0000","8.0002","0.1891"
"96.1000","8.0086","0.1888"
"96.2000","8.0169","0.1893"
"96.3000","8.0252","0.1892"
"96.4000","8.0336","0.1891"
"96.5000","8.0419","0.1901"
"96.6000","8.0502","0.1903"
"96.7000","8.0585","0.1908"
"96.8000","8.0669","0.1910"
"96.9000","8.0752","0.1908"
"97.0000","8.0835","0.1916"
"97.1000","8.0919","0.1919"
"97.2000","8.1002","0.1918"
"97.3000","8.1085","0.1916"
"97.4000","8.1169","0.1925"
"97.5000","8.1252","0.1934"
"97.6000","8.1335","0.1920"
"97.7000","8.1419","0.1924"
"97.8000","8.1502","0.1936"
"97.9000","8.1585","0.1936"
"98.0000","8.1668","0.1929"
"98.1000","8.1752","0.1938"
"98.2000","8.1835","0.1937"
"98.3000","8.1919","0.1944"
"98.4000","8.2002","0.1944"
"98.5000","8.2084","0.1949"
"98.6000","8.2169","0.1942"
"98.7000","8.2252","0.1956"
"98.8000","8.2336","0.1948"
"98.9000","8.2419","0.1949"
"99.0000","8.2502","0.1957"
"99.1000","8.2585","0.1956"
"99.2000","8.2668","0.1957"
"99.3000","8.2752","0.1964"
"99.4000","8.2835","0.1960"
"99.5000","8.2918","0.1958"
"99.6000","8.3002","0.1967"
"99.7000","8.3085","0.1963"
"99.8000","8.3168","0.1969"
"99.9000","8.3252","0.1968"
"100.0000","8.3335","0.1967"
"100.1000","8.3419","0.1974"
"100.2000","8.3502","0.1974"
"100.3000","8.3585","0.1982"
"100.4000","8.3669","0.1984"
"100.5000","8.3751","0.1991"
"100.6000","8.3835","0.1990"
"100.7000","8.3919","0.1983"
"100.8000","8.4002","0.1990"
"100.9000","8.4085","0.1995"
"101.0000","8.4169","0.1993"
"101.1000","8.4252","0.1997"
"101.2000","8.4335","0.1996"
"101.3000","8.4419","0.2002"
"101.4000","8.4502","0.2001"
"101.5000","8.4585","0.1999"
"101.6000","8.4669","0.2008"
"101.7000","8.4752","0.2008"
"101.8000","8.4836","0.2013"
"101.9000","8.4919","0.2008"
"102.0000","8.5002","0.2013"
"102.1000","8.5086","0.2013"
"102.2000","8.5169","0.2017"
"102.3000","8.5252","0.2018"
"102.4000","8.5335","0.2021"
"102.5000","8.5418","0.2025"
"102.6000","8.5502","0.2026"
"102.7000","8.5586","0.2014"
"102.8000","8.5669","0.2025"
"102.9000","8.5752","0.2024"
"103.0000","8.5835","0.2030"
"103.1000","8.5919","0.2036"
"103.2000","8.6002","0.2034"
"103.3000","8.6086","0.2025"
"103.4000","8.6169","0.2039"
"103.5000","8.6252","0.2040"
"103.6000","8.6335","0.2037"
"103.7000","8.6419","0.2040"
"103.8000","8.6502","0.2043"
"103.9000","8.6585","0.2039"
"104.0000","8.6668","0.2038"
"104.1000","8.6752","0.2052"
"104.2000","8.6835","0.2050"
"104.3000","8.6919","0.2050"
"104.4000","8.7002","0.2056"
"104.5000","8.7085","0.2053"
"104.6000","8.7169","0.2057"
"104.7000","8.7253","0.2057"
"104.8000","8.7335","0.2057"
"104.9000","8.7418","0.2059"
"105.0000","8.7502","0.2063"
"105.1000","8.7585","0.2062"
"105.2000","8.7669","0.2062"
"105.3000","8.7752","0.2069"
"105.4000","8.7835","0.2068"
"105.5000","8.7918","0.2073"
"105.6000","8.8002","0.2069"
"105.7000","8.8085","0.2078"
"105.8000","8.8169","0.2076"
"105.9000","8.8252","0.2077"
"106.0000","8.8335","0.2073"
"106.1000","8.8419","0.2075"
"106.2000","8.8502","0.2079"
"106.3000","8.8585","0.2078"
"106.4000","8.8668","0.2087"
"106.5000","8.8752","0.2085"
"106.6000","8.8835","0.2087"
"106.7000","8.8918","0.2090"
"106.8000","8.9002","0.2082"
"106.9000","8.9085","0.2089"
"107.0000","8.9168","0.2090"
"107.1000","8.9252","0.2087"
"107.2000","8.9335","0.2095"
"107.3000","8.9419","0.2098"
"107.4000","8.9502","0.2094"
"107.5000","8.9584","0.2095"
"107.6000","8.9669","0.2111"
"107.7000","8.9752","0.2106"
"107.8000","8.9836","0.2100"
"107.9000","8.9919","0.2102"
"108.0000","9.0002","0.2103"
"108.1000","9.0085","0.2104"
"108.2000","9.0169","0.2104"
"108.3000","9.0252","0.2115"
"108.4000","9.0335","0.2117"
"108.5000","9.0418","0.2117"
"108.6000","9.0502","0.2113"
"108.7000","9.0585","0.2107"
"108.8000","9.0668","0.2120"
"108.9000","9.0751","0.2115"
"109.0000","9.0835","0.2122"
"109.1000","9.0919","0.2111"
"109.2000","9.1002","0.2117"
"109.3000","9.1086","0.2130"
"109.4000","9.1168","0.2121"
"109.5000","9.1251","0.2130"
"109.6000","9.1335","0.2118"
"109.7000","9.1418","0.2128"
"109.8000","9.1502","0.2123"
"109.9000","9.1586","0.2127"
"110.0000","9.1669","0.2129"
"110.1000","9.1752","0.2132"
"110.2000","9.1835","0.2136"
"110.3000","9.1919","0.2140"
"110.4000","9.2002","0.2136"
"110.5000","9.2085","0.2137"
"110.6000","9.2169","0.2141"
"110.7000","9.2252","0.2132"
"110.8000","9.2335","0.2141"
"110.9000","9.2418","0.2137"
"111.0000","9.2502","0.2140"
"111.1000","9.2585","0.2132"
"111.2000","9.2669","0.2142"
"111.3000","9.2752","0.2149"
"111.4000","9.2835","0.2148"
"111.5000","9.2919","0.2142"
"111.6000","9.3003","0.2151"
"111.7000","9.3086","0.2150"
"111.8000","9.3169","0.2152"
"111.9000","9.3252","0.2154"
"112.0000","9.3336","0.2154"
"112.1000","9.3419","0.2159"
"112.2000","9.3503","0.2159"
"112.3000","9.3586","0.2153"
"112.4000","9.3669","0.2152"
"112.5000","9.3752","0.2164"
"112.6000","9.3836","0.2161"
"112.7000","9.3919","0.2155"
"112.8000","9.4002","0.2158"
"112.9000","9.4085","0.2162"
"113.0000","9.4168","0.2161"
"113.1000","9.4252","0.2167"
"113.2000","9.4336","0.2167"
"113.3000","9.4419","0.2159"
"113.4000","9.4502","0.2166"
"113.5000","9.4585","0.2160"
"113.6000","9.4669","0.2168"
"113.7000","9.4752","0.2168"
"113.8000","9.4835","0.2173"
"113.9000","9.4919","0.2164"
"114.0000","9.5002","0.2167"
"114.1000","9.5085","0.2173"
"114.2000","9.5169","0.2175"
"114.3000","9.5252","0.2178"
"114.4000","9.5335","0.2170"
"114.5000","9.5419","0.2176"
"114.6000","9.5502","0.2179"
"114.7000","9.5585","0.2178"
"114.8000","9.5669","0.2177"
"114.9000","9.5752","0.2187"
"115.0000","9.5835","0.2171"
"115.1000","9.5919","0.2185"
"115.2000","9.6002","0.2177"
"115.3000","9.6085","0.2186"
"115.4000","9.6168","0.2180"
"115.5000","9.6252","0.2181"
"115.6000","9.6336","0.2186"
"115.7000","9.6419","0.2187"
"115.8000","9.6501","0.2184"
"115.9000","9.6585","0.2188"
"116.0000","9.6669","0.2196"
"116.1000","9.6752","0.2192"
"116.2000","9.6835","0.2191"
"116.3000","9.6918","0.2191"
"116.4000","9.7001","0.2197"
"116.5000","9.7086","0.2197"
"116.6000","9.7169","0.2190"
"116.7000","9.7252","0.2190"
"116.8000","9.7335","0.2193"
"116.9000","9.7419","0.2196"
"117.0000","9.7502","0.2195"
"117.1000","9.7585","0.2195"
"117.2000","9.7669","0.2203"
"117.3000","9.7752","0.2208"
"117.4000","9.7835","0.2199"
"117.5000","9.7918","0.2201"
"117.6000","9.8002","0.2204"
"117.7000","9.8085","0.2198"
"117.8000","9.8169","0.2201"
"117.9000","9.8252","0.2209"
"118.0000","9.8335","0.2199"
"118.1000","9.8419","0.2205"
"118.2000","9.8502","0.2209"
"118.3000","9.8585","0.2208"
"118.4000","9.8668","0.2208"
"118.5000","9.8753","0.2209"
"118.6000","9.8836","0.2209"
"118.7000","9.8919","0.2215"
"118.8000","9.9002","0.2208"
"118.9000","9.9086","0.2211"
"119.0000","9.9169","0.2213"
"119.1000","9.9252","0.2215"
"119.2000","9.9336","0.2213"
"119.3000","9.9419","0.2217"
"119.4000","9.9502","0.2211"
"119.5000","9.9585","0.2218"
"119.6000","9.9669","0.2220"
"119.7000","9.9752","0.2214"
"119.8000","9.9835","0.2213"
"119.9000","9.9918","0.2216"
"120.0000","10.0002","0.2217"
"120.1000","10.0085","0.2215"
"120.2000","10.0168","0.2217"
"120.3000","10.0251","0.2225"
"120.4000","10.0335","0.2216"
"120.5000","10.0419","0.2217"
"120.6000","10.0502","0.2218"
"120.7000","10.0585","0.2217"
"120.8000","10.0668","0.2221"
"120.9000","10.0752","0.2215"
"121.0000","10.0836","0.2223"
"121.1000","10.0919","0.2221"
"121.2000","10.1002","0.2223"
"121.3000","10.1085","0.2227"
"121.4000","10.1169","0.2222"
"121.5000","10.1252","0.2223"
"121.6000","10.1335","0.2226"
"121.7000","10.1419","0.2224"
"121.8000","10.1502","0.2223"
"121.9000","10.1585","0.2221"
"122.0000","10.1668","0.2220"
"122.1000","10.1752","0.2222"
"122.2000","10.1835","0.2221"
"122.3000","10.1918","0.2221"
"122.4000","10.2002","0.2220"
"122.5000","10.2086","0.2214"
"122.6000","10.2168","0.2222"
"122.7000","10.2252","0.2215"
"122.8000","10.2335","0.2221"
"122.9000","10.2419","0.2217"
"123.0000","10.2503","0.2225"
"123.1000","10.2586","0.2224"
"123.2000","10.2669","0.2215"
"123.3000","10.2752","0.2220"
"123.4000","10.2835","0.2212"
"123.5000","10.2919","0.2215"
"123.6000","10.3002","0.2212"
"123.7000","10.3085","0.2215"
"123.8000","10.3169","0.2212"
"123.9000","10.3252","0.2197"
"124.0000","10.3335","0.2199"
"124.1000","10.3419","0.2206"
"124.2000","10.3502","0.2203"
"124.3000","10.3585","0.2203"
"124.4000","10.3669","0.2195"
"124.5000","10.3752","0.2186"
"124.6000","10.3835","0.2181"
"124.7000","10.3918","0.2166"
"124.8000","10.4001","0.2142"
"124.9000","10.4085","0.2128"
"125.0000","10.4169","0.2116"
"125.1000","10.4252","0.2106"
"125.2000","10.4336","0.2103"
"125.3000","10.4419","0.2101"
"125.4000","10.4502","0.2092"
"125.5000","10.4586","0.2093"
"125.6000","10.4669","0.2093"
"125.7000","10.4752","0.2086"
"125.8000","10.4836","0.2091"
"125.9000","10.4919","0.2076"
"126.0000","10.5002","0.2079"
"126.1000","10.5085","0.2078"
"126.2000","10.5169","0.2071"
"126.3000","10.5252","0.2074"
"126.4000","10.5336","0.2076"
"126.5000","10.5419","0.2062"
"126.6000","10.5502","0.2061"
"126.7000","10.5585","0.2056"
"126.8000","10.5668","0.2050"
"126.9000","10.5752","0.2052"
"127.0000","10.5836","0.2053"
"127.1000","10.5919","0.2055"
"127.2000","10.6001","0.2053"
"127.3000","10.6086","0.2048"
"127.4000","10.6169","0.2044"
"127.5000","10.6253","0.2045"
"127.6000","10.6336","0.2039"
"127.7000","10.6419","0.2034"
"127.8000","10.6502","0.2041"
"127.9000","10.6586","0.2032"
"128.0000","10.6669","0.2035"
"128.1000","10.6752","0.2037"
"128.2000","10.6835","0.2034"
"128.3000","10.6919","0.2038"
"128.4000","10.7002","0.2027"
"128.5000","10.7085","0.2031"
"128.6000","10.7169","0.2021"
"128.7000","10.7252","0.2026"
"128.8000","10.7335","0.2027"
"128.9000","10.7418","0.2022"
"129.0000","10.7502","0.2017"
"129.1000","10.7585","0.2016"
"129.2000","10.7668","0.2017"
"129.3000","10.7751","0.2027"
"129.4000","10.7836","0.2022"
"129.5000","10.7919","0.2017"
"129.6000","10.8002","0.2018"
"129.7000","10.8085","0.2008"
"129.8000","10.8169","0.2016"
"129.9000","10.8252","0.2006"
"130.0000","10.8336","0.2011"
"130.1000","10.8419","0.2006"
"130.2000","10.8502","0.2001"
"130.3000","10.8586","0.2008"
"130.4000","10.8669","0.2009"
"130.5000","10.8752","0.2010"
"130.6000","10.8835","0.2003"
"130.7000","10.8919","0.2008"
"130.8000","10.9002","0.2002"
"130.9000","10.9085","0.2003"
"131.0000","10.9169","0.2000"
"131.1000","10.9252","0.2006"
"131.2000","10.9335","0.1996"
"131.3000","10.9418","0.1992"
"131.4000","10.9502","0.1998"
"131.5000","10.9585","0.1998"
"131.6000","10.9669","0.1995"
"131.7000","10.9752","0.1990"
"131.8000","10.9835","0.1991"
"131.9000","10.9919","0.1993"
"132.0000","11.0002","0.1986"
"132.1000","11.0086","0.1987"
"132.2000","11.0169","0.1985"
"132.3000","11.0252","0.1986"
"132.4000","11.0336","0.1992"
"132.5000","11.0419","0.1983"
"132.6000","11.0502","0.1990"
"132.7000","11.0585","0.1984"
"132.8000","11.0669","0.1988"
"132.9000","11.0752","0.1979"
"133.0000","11.0835","0.1984"
"133.1000","11.0919","0.1981"
"133.2000","11.1002","0.1973"
"133.3000","11.1085","0.1980"
"133.4000","11.1168","0.1983"
"133.5000","11.1252","0.1980"
"133.6000","11.1335","0.1973"
"133.7000","11.1418","0.1970"
"133.8000","11.1501","0.1977"
"133.9000","11.1585","0.1970"
"134.0000","11.1668","0.1980"
"134.1000","11.1752","0.1978"
"134.2000","11.1835","0.1965"
"134.3000","11.1919","0.1973"
"134.4000","11.2002","0.1971"
"134.5000","11.2085","0.1973"
"134.6000","11.2169","0.1976"
"134.7000","11.2252","0.1972"
"134.8000","11.2335","0.1970"
"134.9000","11.2419","0.1969"
"135.0000","11.2502","0.1973"
"135.1000","11.2585","0.1962"
"135.2000","11.2669","0.1970"
"135.3000","11.2752","0.1961"
"135.4000","11.2835","0.1971"
"135.5000","11.2918","0.1963"
"135.6000","11.3002","0.1959"
"135.7000","11.3085","0.1966"
"135.8000","11.3168","0.1960"
"135.9000","11.3251","0.1955"
"136.0000","11.3335","0.1956"
"136.1000","11.3418","0.1951"
"136.2000","11.3501","0.1955"
"136.3000","11.3586","0.1951"
"136.4000","11.3669","0.1952"
"136.5000","11.3752","0.1949"
"136.6000","11.3836","0.1950"
"136.7000","11.3918","0.1953"
"136.8000","11.4002","0.1948"
"136.9000","11.4086","0.1946"
"137.0000","11.4169","0.1949"
"137.1000","11.4252","0.1951"
"137.2000","11.4335","0.1952"
"137.3000","11.4419","0.1945"
"137.4000","11.4502","0.1943"
"137.5000","11.4585","0.1942"
"137.6000","11.4668","0.1947"
"137.7000","11.4752","0.1942"
"137.8000","11.4835","0.1948"
"137.9000","11.4918","0.1942"
"138.0000","11.5002","0.1932"
"138.1000","11.5085","0.1943"
"138.2000","11.5168","0.1944"
"138.3000","11.5252","0.1941"
"138.4000","11.5335","0.1941"
"138.5000","11.5419","0.1932"
"138.6000","11.5503","0.1933"
"138.7000","11.5585","0.1927"
"138.8000","11.5669","0.1939"
"138.9000","11.5752","0.1932"
"139.0000","11.5836","0.1935"
"139.1000","11.5919","0.1932"
"139.2000","11.6001","0.1930"
"139.3000","11.6085","0.1930"
"139.4000","11.6169","0.1926"
"139.5000","11.6252","0.1930"
"139.6000","11.6335","0.1922"
"139.7000","11.6418","0.1926"
"139.8000","11.6501","0.1922"
"139.9000","11.6585","0.1919"
"140.0000","11.6668","0.1928"
"140.1000","11.6752","0.1923"
"140.2000","11.6835","0.1922"
"140.3000","11.6919","0.1925"
"140.4000","11.7001","0.1919"
"140.5000","11.7085","0.1923"
"140.6000","11.7169","0.1917"
"140.7000","11.7252","0.1916"
"140.8000","11.7336","0.1918"
"140.9000","11.7419","0.1916"
"141.0000","11.7502","0.1919"
"141.1000","11.7584","0.1913"
"141.2000","11.7668","0.1909"
"141.3000","11.7752","0.1910"
"141.4000","11.7835","0.1906"
"141.5000","11.7919","0.1908"
"141.6000","11.8002","0.1916"
"141.7000","11.8085","0.1909"
"141.8000","11.8169","0.1911"
"141.9000","11.8252","0.1908"
"142.0000","11.8335","0.1909"
"142.1000","11.8418","0.1904"
"142.2000","11.8502","0.1900"
"142.3000","11.8586","0.1899"
"142.4000","11.8668","0.1908"
"142.5000","11.8752","0.1904"
"142.6000","11.8835","0.1901"
"142.7000","11.8918","0.1896"
"142.8000","11.9001","0.1905"
"142.9000","11.9085","0.1894"
"143.0000","11.9168","0.1895"
"143.1000","11.9251","0.1899"
"143.2000","11.9336","0.1895"
"143.3000","11.9419","0.1893"
"143.4000","11.9502","0.1895"
"143.5000","11.9586","0.1894"
"143.6000","11.9669","0.1889"
"143.7000","11.9752","0.1892"
"143.8000","11.9835","0.1889"
"143.9000","11.9918","0.1892"
"144.0000","12.0002","0.1887"
"144.1000","12.0085","0.1887"
"144.2000","12.0169","0.1881"
"144.3000","12.0252","0.1888"
"144.4000","12.0335","0.1888"
"144.5000","12.0418","0.1881"
"144.6000","12.0502","0.1881"
"144.7000","12.0585","0.1878"
"144.8000","12.0669","0.1889"
"144.9000","12.0753","0.1882"
"145.0000","12.0835","0.1874"
"145.1000","12.0918","0.1880"
"145.2000","12.1002","0.1875"
"145.3000","12.1086","0.1875"
"145.4000","12.1169","0.1875"
"145.5000","12.1253","0.1873"
"145.6000","12.1335","0.1870"
"145.7000","12.1419","0.1868"
"145.8000","12.1502","0.1874"
"145.9000","12.1586","0.1877"
"146.0000","12.1669","0.1872"
"146.1000","12.1752","0.1872"
"146.2000","12.1835","0.1871"
"146.3000","12.1919","0.1867"
"146.4000","12.2002","0.1866"
"146.5000","12.2086","0.1866"
"146.6000","12.2169","0.1862"
"146.7000","12.2252","0.1860"
"146.8000","12.2336","0.1858"
"146.9000","12.2419","0.1862"
"147.0000","12.2502","0.1856"
"147.1000","12.2585","0.1861"
"147.2000","12.2669","0.1854"
"147.3000","12.2752","0.1854"
"147.4000","12.2836","0.1857"
"147.5000","12.2919","0.1858"
"147.6000","12.3002","0.1856"
"147.7000","12.3085","0.1857"
"147.8000","12.3169","0.1854"
"147.9000","12.3252","0.1855"
"148.0000","12.3335","0.1848"
"148.1000","12.3419","0.1857"
"148.2000","12.3502","0.1851"
"148.3000","12.3585","0.1850"
"148.4000","12.3669","0.1848"
"148.5000","12.3752","0.1845"
"148.6000","12.3835","0.1843"
"148.7000","12.3919","0.1845"
"148.8000","12.4002","0.1848"
"148.9000","12.4085","0.1845"
"149.0000","12.4168","0.1847"
"149.1000","12.4252","0.1839"
"149.2000","12.4335","0.1837"
"149.3000","12.4418","0.1840"
"149.4000","12.4502","0.1840"
"149.5000","12.4585","0.1833"
"149.6000","12.4668","0.1832"
"149.7000","12.4751","0.1835"
"149.8000","12.4835","0.1834"
"149.9000","12.4919","0.1836"
"150.0000","12.5002","0.1837"
"150.1000","12.5086","0.1828"
"150.2000","12.5169","0.1832"
"150.3000","12.5252","0.1828"
"150.4000","12.5336","0.1829"
"150.5000","12.5419","0.1826"
"150.6000","12.5502","0.1828"
"150.7000","12.5585","0.1825"
"150.8000","12.5669","0.1823"
"150.9000","12.5752","0.1828"
"151.0000","12.5835","0.1825"
"151.1000","12.5918","0.1824"
"151.2000","12.6002","0.1821"
"151.3000","12.6085","0.1823"
"151.4000","12.6169","0.1827"
"151.5000","12.6252","0.1818"
"151.6000","12.6335","0.1820"
"151.7000","12.6418","0.1819"
"151.8000","12.6502","0.1818"
"151.9000","12.6585","0.1811"
"152.0000","12.6668","0.1816"
"152.1000","12.6752","0.1814"
"152.2000","12.6836","0.1809"
"152.3000","12.6919","0.1815"
"152.4000","12.7002","0.1811"
"152.5000","12.7085","0.1806"
"152.6000","12.7169","0.1801"
"152.7000","12.7252","0.1814"
"152.8000","12.7336","0.1802"
"152.9000","12.7419","0.1810"
"153.0000","12.7502","0.1806"
"153.1000","12.7585","0.1800"
"153.2000","12.7669","0.1809"
"153.3000","12.7752","0.1797"
"153.4000","12.7836","0.1801"
"153.5000","12.7919","0.1807"
"153.6000","12.8002","0.1801"
"153.7000","12.8085","0.1800"
"153.8000","12.8168","0.1792"
"153.9000","12.8252","0.1803"
"154.0000","12.8335","0.1798"
"154.1000","12.8419","0.1795"
"154.2000","12.8502","0.1801"
"154.3000","12.8585","0.1796"
"154.4000","12.8669","0.1790"
"154.5000","12.8752","0.1794"
"154.6000","12.8836","0.1789"
"154.7000","12.8919","0.1794"
"154.8000","12.9002","0.1790"
"154.9000","12.9086","0.1793"
"155.0000","12.9168","0.1796"
"155.1000","12.9252","0.1789"
"155.2000","12.9336","0.1786"
"155.3000","12.9419","0.1789"
"155.4000","12.9503","0.1786"
"155.5000","12.9585","0.1786"
"155.6000","12.9668","0.1791"
"155.7000","12.9753","0.1785"
"155.8000","12.9835","0.1782"
"155.9000","12.9918","0.1780"
"156.0000","13.0002","0.1782"
"156.1000","13.0085","0.1775"
"156.2000","13.0169","0.1781"
"156.3000","13.0252","0.1785"
"156.4000","13.0336","0.1778"
"156.5000","13.0419","0.1774"
"156.6000","13.0502","0.1777"
"156.7000","13.0586","0.1780"
"156.8000","13.0669","0.1778"
"156.9000","13.0752","0.1773"
"157.0000","13.0835","0.1768"
"157.1000","13.0919","0.1778"
"157.2000","13.1002","0.1773"
"157.3000","13.1086","0.1771"
"157.4000","13.1169","0.1771"
"157.5000","13.1252","0.1768"
"157.6000","13.1335","0.1776"
"157.6100","13.1344","0.1773"
