Time,Displacement,Force
"82.1000","6.8418","0.0688"
"82.2000","6.8503","0.0701"
"82.3000","6.8586","0.0696"
"82.4000","6.8668","0.0701"
"82.5000","6.8752","0.0696"
"82.6000","6.8835","0.0698"
"82.7000","6.8918","0.0699"
"82.8000","6.9002","0.0695"
"82.9000","6.9086","0.0695"
"83.0000","6.9168","0.0699"
"83.1000","6.9251","0.0706"
"83.2000","6.9335","0.0699"
"83.3000","6.9418","0.0701"
"83.4000","6.9502","0.0703"
"83.5000","6.9585","0.0711"
"83.6000","6.9669","0.0715"
"83.7000","6.9752","0.0707"
"83.8000","6.9835","0.0707"
"83.9000","6.9919","0.0710"
"84.0000","7.0002","0.0708"
"84.1000","7.0085","0.0712"
"84.2000","7.0169","0.0719"
"84.3000","7.0252","0.0713"
"84.4000","7.0335","0.0717"
"84.5000","7.0418","0.0715"
"84.6000","7.0501","0.0714"
"84.7000","7.0585","0.0718"
"84.8000","7.0669","0.0719"
"84.9000","7.0752","0.0723"
"85.0000","7.0834","0.0717"
"85.1000","7.0918","0.0721"
"85.2000","7.1002","0.0722"
"85.3000","7.1085","0.0724"
"85.4000","7.1169","0.0721"
"85.5000","7.1252","0.0721"
"85.6000","7.1335","0.0723"
"85.7000","7.1419","0.0721"
"85.8000","7.1502","0.0721"
"85.9000","7.1585","0.0732"
"86.0000","7.1668","0.0731"
"86.1000","7.1752","0.0731"
"86.2000","7.1835","0.0737"
"86.3000","7.1918","0.0736"
"86.4000","7.2001","0.0735"
"86.5000","7.2085","0.0735"
"86.6000","7.2168","0.0728"
"86.7000","7.2251","0.0734"
"86.8000","7.2335","0.0727"
"86.9000","7.2418","0.0733"
"87.0000","7.2501","0.0736"
"87.1000","7.2585","0.0736"
"87.2000","7.2669","0.0735"
"87.3000","7.2751","0.0734"
"87.4000","7.2835","0.0735"
"87.5000","7.2918","0.0738"
"87.6000","7.3002","0.0740"
"87.7000","7.3085","0.0747"
"87.8000","7.3169","0.0737"
"87.9000","7.3251","0.0739"
"88.0000","7.3335","0.0741"
"88.1000","7.3419","0.0737"
"88.2000","7.3502","0.0746"
"88.3000","7.3585","0.0739"
"88.4000","7.3668","0.0743"
"88.5000","7.3751","0.0743"
"88.6000","7.3835","0.0751"
"88.7000","7.3918","0.0745"
"88.8000","7.4001","0.0751"
"88.9000","7.4085","0.0746"
"89.0000","7.4168","0.0744"
"89.1000","7.4251","0.0745"
"89.2000","7.4335","0.0754"
"89.3000","7.4418","0.0747"
"89.4000","7.4501","0.0745"
"89.5000","7.4585","0.0757"
"89.6000","7.4669","0.0751"
"89.7000","7.4752","0.0758"
"89.8000","7.4836","0.0755"
"89.9000","7.4919","0.0753"
"90.0000","7.5002","0.0754"
"90.1000","7.5085","0.0752"
"90.2000","7.5169","0.0754"
"90.3000","7.5252","0.0756"
"90.4000","7.5335","0.0759"
"90.5000","7.5418","0.0764"
"90.6000","7.5502","0.0760"
"90.7000","7.5585","0.0760"
"90.8000","7.5669","0.0767"
"90.9000","7.5752","0.0759"
"91.0000","7.5835","0.0769"
"91.1000","7.5918","0.0767"
"91.2000","7.6002","0.0769"
"91.3000","7.6085","0.0765"
"91.4000","7.6169","0.0760"
"91.5000","7.6252","0.0766"
"91.6000","7.6334","0.0772"
"91.7000","7.6418","0.0769"
"91.8000","7.6502","0.0768"
"91.9000","7.6584","0.0764"
"92.0000","7.6668","0.0772"
"92.1000","7.6752","0.0769"
"92.2000","7.6835","0.0772"
"92.3000","7.6919","0.0767"
"92.4000","7.7001","0.0772"
"92.5000","7.7085","0.0770"
"92.6000","7.7169","0.0772"
"92.7000","7.7252","0.0771"
"92.8000","7.7335","0.0775"
"92.9000","7.7418","0.0776"
"93.0000","7.7502","0.0771"
"93.1000","7.7585","0.0780"
"93.2000","7.7668","0.0778"
"93.3000","7.7751","0.0778"
"93.4000","7.7835","0.0784"
"93.5000","7.7918","0.0782"
"93.6000","7.8001","0.0778"
"93.7000","7.8085","0.0788"
"93.8000","7.8169","0.0781"
"93.9000","7.8251","0.0780"
"94.0000","7.8336","0.0790"
"94.1000","7.8419","0.0783"
"94.2000","7.8502","0.0788"
"94.3000","7.8585","0.0782"
"94.4000","7.8668","0.0788"
"94.5000","7.8751","0.0781"
"94.6000","7.8835","0.0787"
"94.7000","7.8919","0.0790"
"94.8000","7.9002","0.0793"
"94.9000","7.9084","0.0786"
"95.0000","7.9168","0.0785"
"95.1000","7.9252","0.0788"
"95.2000","7.9335","0.0794"
"95.3000","7.9418","0.0789"
"95.4000","7.9502","0.0794"
"95.5000","7.9585","0.0788"
"95.6000","7.9668","0.0797"
"95.7000","7.9751","0.0792"
"95.8000","7.9835","0.0793"
"95.9000","7.9918","0.0787"
"96.0000","8.0001","0.0793"
"96.1000","8.0085","0.0796"
"96.2000","8.0168","0.0790"
"96.3000","8.0252","0.0792"
"96.4000","8.0335","0.0794"
"96.5000","8.0418","0.0796"
"96.6000","8.0502","0.0800"
"96.7000","8.0585","0.0802"
"96.8000","8.0669","0.0800"
"96.9000","8.0751","0.0791"
"97.0000","8.0835","0.0808"
"97.1000","8.0919","0.0796"
"97.2000","8.1002","0.0806"
"97.3000","8.1085","0.0803"
"97.4000","8.1168","0.0801"
"97.5000","8.1252","0.0796"
"97.6000","8.1335","0.0801"
"97.7000","8.1418","0.0814"
"97.8000","8.1501","0.0808"
"97.9000","8.1585","0.0807"
"98.0000","8.1668","0.0801"
"98.1000","8.1752","0.0805"
"98.2000","8.1834","0.0812"
"98.3000","8.1918","0.0807"
"98.4000","8.2001","0.0800"
"98.5000","8.2085","0.0809"
"98.6000","8.2169","0.0809"
"98.7000","8.2252","0.0814"
"98.8000","8.2335","0.0810"
"98.9000","8.2418","0.0810"
"99.0000","8.2501","0.0802"
"99.1000","8.2585","0.0809"
"99.2000","8.2668","0.0808"
"99.3000","8.2752","0.0811"
"99.4000","8.2835","0.0811"
"99.5000","8.2918","0.0814"
"99.6000","8.3002","0.0810"
"99.7000","8.3085","0.0815"
"99.8000","8.3168","0.0808"
"99.9000","8.3251","0.0807"
"100.0000","8.3335","0.0818"
"100.1000","8.3418","0.0812"
"100.2000","8.3501","0.0814"
"100.3000","8.3585","0.0810"
"100.4000","8.3668","0.0814"
"100.5000","8.3752","0.0816"
"100.6000","8.3835","0.0811"
"100.7000","8.3919","0.0819"
"100.8000","8.4002","0.0820"
"100.9000","8.4085","0.0814"
"101.0000","8.4169","0.0818"
"101.1000","8.4252","0.0813"
"101.2000","8.4335","0.0817"
"101.3000","8.4419","0.0817"
"101.4000","8.4502","0.0818"
"101.5000","8.4585","0.0819"
"101.6000","8.4669","0.0822"
"101.7000","8.4752","0.0814"
"101.8000","8.4835","0.0829"
"101.9000","8.4919","0.0824"
"102.0000","8.5002","0.0818"
"102.1000","8.5085","0.0822"
"102.2000","8.5168","0.0818"
"102.3000","8.5251","0.0824"
"102.4000","8.5335","0.0822"
"102.5000","8.5418","0.0828"
"102.6000","8.5502","0.0822"
"102.7000","8.5586","0.0817"
"102.8000","8.5668","0.0820"
"102.9000","8.5751","0.0824"
"103.0000","8.5835","0.0822"
"103.1000","8.5919","0.0824"
"103.2000","8.6002","0.0825"
"103.3000","8.6086","0.0833"
"103.4000","8.6168","0.0826"
"103.5000","8.6251","0.0824"
"103.6000","8.6335","0.0830"
"103.7000","8.6419","0.0824"
"103.8000","8.6502","0.0826"
"103.9000","8.6585","0.0840"
"104.0000","8.6668","0.0827"
"104.1000","8.6752","0.0825"
"104.2000","8.6835","0.0829"
"104.3000","8.6918","0.0833"
"104.4000","8.7002","0.0826"
"104.5000","8.7085","0.0834"
"104.6000","8.7168","0.0824"
"104.7000","8.7252","0.0831"
"104.8000","8.7335","0.0830"
"104.9000","8.7418","0.0834"
"105.0000","8.7502","0.0829"
"105.1000","8.7585","0.0827"
"105.2000","8.7668","0.0837"
"105.3000","8.7752","0.0833"
"105.4000","8.7835","0.0829"
"105.5000","8.7918","0.0830"
"105.6000","8.8002","0.0833"
"105.7000","8.8085","0.0827"
"105.8000","8.8168","0.0830"
"105.9000","8.8252","0.0838"
"106.0000","8.8335","0.0828"
"106.1000","8.8419","0.0828"
"106.2000","8.8502","0.0834"
"106.3000","8.8585","0.0839"
"106.4000","8.8668","0.0837"
"106.5000","8.8752","0.0832"
"106.6000","8.8835","0.0825"
"106.7000","8.8918","0.0832"
"106.8000","8.9001","0.0839"
"106.9000","8.9085","0.0832"
"107.0000","8.9168","0.0827"
"107.1000","8.9251","0.0835"
"107.2000","8.9336","0.0835"
"107.3000","8.9418","0.0832"
"107.4000","8.9501","0.0828"
"107.5000","8.9585","0.0833"
"107.6000","8.9668","0.0844"
"107.7000","8.9752","0.0834"
"107.8000","8.9834","0.0835"
"107.9000","8.9919","0.0834"
"108.0000","9.0002","0.0835"
"108.1000","9.0085","0.0834"
"108.2000","9.0169","0.0831"
"108.3000","9.0252","0.0836"
"108.4000","9.0335","0.0837"
"108.5000","9.0419","0.0841"
"108.6000","9.0502","0.0837"
"108.7000","9.0585","0.0831"
"108.8000","9.0668","0.0830"
"108.9000","9.0752","0.0838"
"109.0000","9.0835","0.0838"
"109.1000","9.0919","0.0839"
"109.2000","9.1002","0.0835"
"109.3000","9.1085","0.0835"
"109.4000","9.1168","0.0835"
"109.5000","9.1251","0.0843"
"109.6000","9.1335","0.0841"
"109.7000","9.1419","0.0832"
"109.8000","9.1501","0.0843"
"109.9000","9.1586","0.0838"
"110.0000","9.1669","0.0840"
"110.1000","9.1752","0.0835"
"110.2000","9.1835","0.0843"
"110.3000","9.1919","0.0842"
"110.4000","9.2002","0.0849"
"110.5000","9.2085","0.0838"
"110.6000","9.2169","0.0840"
"110.7000","9.2252","0.0835"
"110.8000","9.2334","0.0837"
"110.9000","9.2418","0.0842"
"111.0000","9.2502","0.0836"
"111.1000","9.2585","0.0848"
"111.2000","9.2669","0.0838"
"111.3000","9.2752","0.0844"
"111.4000","9.2835","0.0841"
"111.5000","9.2919","0.0837"
"111.6000","9.3002","0.0840"
"111.7000","9.3085","0.0837"
"111.8000","9.3168","0.0850"
"111.9000","9.3252","0.0841"
"112.0000","9.3335","0.0838"
"112.1000","9.3418","0.0850"
"112.2000","9.3502","0.0843"
"112.3000","9.3586","0.0847"
"112.4000","9.3669","0.0842"
"112.5000","9.3752","0.0853"
"112.6000","9.3836","0.0847"
"112.7000","9.3919","0.0837"
"112.8000","9.4001","0.0847"
"112.9000","9.4085","0.0844"
"113.0000","9.4168","0.0847"
"113.1000","9.4252","0.0853"
"113.2000","9.4335","0.0849"
"113.3000","9.4418","0.0845"
"113.4000","9.4502","0.0847"
"113.5000","9.4585","0.0841"
"113.6000","9.4669","0.0845"
"113.7000","9.4751","0.0846"
"113.8000","9.4835","0.0852"
"113.9000","9.4918","0.0850"
"114.0000","9.5001","0.0853"
"114.1000","9.5085","0.0849"
"114.2000","9.5168","0.0848"
"114.3000","9.5252","0.0845"
"114.4000","9.5336","0.0847"
"114.5000","9.5419","0.0854"
"114.6000","9.5502","0.0850"
"114.7000","9.5585","0.0853"
"114.8000","9.5668","0.0856"
"114.9000","9.5752","0.0849"
"115.0000","9.5835","0.0861"
"115.1000","9.5919","0.0854"
"115.2000","9.6002","0.0854"
"115.3000","9.6085","0.0851"
"115.4000","9.6168","0.0853"
"115.5000","9.6252","0.0854"
"115.6000","9.6335","0.0853"
"115.7000","9.6418","0.0845"
"115.8000","9.6502","0.0862"
"115.9000","9.6585","0.0850"
"116.0000","9.6668","0.0853"
"116.1000","9.6752","0.0843"
"116.2000","9.6835","0.0852"
"116.3000","9.6918","0.0856"
"116.4000","9.7002","0.0852"
"116.5000","9.7086","0.0850"
"116.6000","9.7168","0.0855"
"116.7000","9.7251","0.0853"
"116.8000","9.7335","0.0849"
"116.9000","9.7419","0.0857"
"117.0000","9.7502","0.0857"
"117.1000","9.7585","0.0857"
"117.2000","9.7669","0.0857"
"117.3000","9.7752","0.0854"
"117.4000","9.7835","0.0851"
"117.5000","9.7918","0.0850"
"117.6000","9.8002","0.0857"
"117.7000","9.8085","0.0860"
"117.8000","9.8168","0.0854"
"117.9000","9.8252","0.0861"
"118.0000","9.8335","0.0856"
"118.1000","9.8418","0.0851"
"118.2000","9.8501","0.0857"
"118.3000","9.8585","0.0856"
"118.4000","9.8668","0.0855"
"118.5000","9.8751","0.0866"
"118.6000","9.8834","0.0854"
"118.7000","9.8918","0.0855"
"118.8000","9.9001","0.0859"
"118.9000","9.9085","0.0856"
"119.0000","9.9169","0.0853"
"119.1000","9.9252","0.0862"
"119.2000","9.9335","0.0851"
"119.3000","9.9418","0.0864"
"119.4000","9.9502","0.0858"
"119.5000","9.9585","0.0857"
"119.6000","9.9669","0.0850"
"119.7000","9.9752","0.0858"
"119.8000","9.9836","0.0857"
"119.9000","9.9919","0.0857"
"120.0000","10.0002","0.0856"
"120.1000","10.0085","0.0860"
"120.2000","10.0168","0.0858"
"120.3000","10.0251","0.0863"
"120.4000","10.0335","0.0863"
"120.5000","10.0419","0.0862"
"120.6000","10.0501","0.0862"
"120.7000","10.0584","0.0861"
"120.8000","10.0668","0.0857"
"120.9000","10.0752","0.0853"
"121.0000","10.0836","0.0860"
"121.1000","10.0919","0.0854"
"121.2000","10.1001","0.0855"
"121.3000","10.1085","0.0864"
"121.4000","10.1169","0.0856"
"121.5000","10.1252","0.0859"
"121.6000","10.1335","0.0861"
"121.7000","10.1419","0.0859"
"121.8000","10.1502","0.0862"
"121.9000","10.1585","0.0856"
"122.0000","10.1668","0.0854"
"122.1000","10.1752","0.0866"
"122.2000","10.1835","0.0858"
"122.3000","10.1918","0.0858"
"122.4000","10.2002","0.0866"
"122.5000","10.2085","0.0866"
"122.6000","10.2168","0.0857"
"122.7000","10.2251","0.0862"
"122.8000","10.2335","0.0869"
"122.9000","10.2418","0.0871"
"123.0000","10.2502","0.0857"
"123.1000","10.2585","0.0860"
"123.2000","10.2668","0.0867"
"123.3000","10.2751","0.0861"
"123.4000","10.2835","0.0864"
"123.5000","10.2918","0.0860"
"123.6000","10.3002","0.0865"
"123.7000","10.3085","0.0863"
"123.8000","10.3168","0.0871"
"123.9000","10.3252","0.0856"
"124.0000","10.3335","0.0862"
"124.1000","10.3418","0.0865"
"124.2000","10.3502","0.0869"
"124.3000","10.3585","0.0867"
"124.4000","10.3668","0.0869"
"124.5000","10.3752","0.0867"
"124.6000","10.3835","0.0866"
"124.7000","10.3918","0.0858"
"124.8000","10.4002","0.0864"
"124.9000","10.4085","0.0865"
"125.0000","10.4168","0.0865"
"125.1000","10.4251","0.0867"
"125.2000","10.4334","0.0857"
"125.3000","10.4418","0.0870"
"125.4000","10.4502","0.0863"
"125.5000","10.4585","0.0863"
"125.6000","10.4668","0.0865"
"125.7000","10.4752","0.0875"
"125.8000","10.4835","0.0866"
"125.9000","10.4918","0.0867"
"126.0000","10.5002","0.0857"
"126.1000","10.5085","0.0871"
"126.2000","10.5168","0.0871"
"126.3000","10.5252","0.0866"
"126.4000","10.5335","0.0863"
"126.5000","10.5418","0.0864"
"126.6000","10.5502","0.0866"
"126.7000","10.5585","0.0872"
"126.8000","10.5669","0.0869"
"126.9000","10.5752","0.0870"
"127.0000","10.5835","0.0866"
"127.1000","10.5918","0.0867"
"127.2000","10.6001","0.0860"
"127.3000","10.6085","0.0867"
"127.4000","10.6169","0.0863"
"127.5000","10.6252","0.0863"
"127.6000","10.6335","0.0866"
"127.7000","10.6418","0.0871"
"127.8000","10.6502","0.0863"
"127.9000","10.6585","0.0874"
"128.0000","10.6669","0.0872"
"128.1000","10.6752","0.0865"
"128.2000","10.6835","0.0874"
"128.3000","10.6919","0.0865"
"128.4000","10.7002","0.0868"
"128.5000","10.7085","0.0868"
"128.6000","10.7168","0.0870"
"128.7000","10.7252","0.0867"
"128.8000","10.7335","0.0864"
"128.9000","10.7418","0.0865"
"129.0000","10.7502","0.0870"
"129.1000","10.7585","0.0871"
"129.2000","10.7668","0.0864"
"129.3000","10.7751","0.0871"
"129.4000","10.7835","0.0871"
"129.5000","10.7918","0.0870"
"129.6000","10.8001","0.0872"
"129.7000","10.8086","0.0866"
"129.8000","10.8169","0.0869"
"129.9000","10.8251","0.0865"
"130.0000","10.8336","0.0875"
"130.1000","10.8418","0.0872"
"130.2000","10.8502","0.0866"
"130.3000","10.8586","0.0867"
"130.4000","10.8669","0.0874"
"130.5000","10.8752","0.0872"
"130.6000","10.8835","0.0868"
"130.7000","10.8918","0.0872"
"130.8000","10.9002","0.0864"
"130.9000","10.9085","0.0873"
"131.0000","10.9168","0.0872"
"131.1000","10.9252","0.0872"
"131.2000","10.9335","0.0868"
"131.3000","10.9418","0.0870"
"131.4000","10.9502","0.0871"
"131.5000","10.9585","0.0865"
"131.6000","10.9668","0.0874"
"131.7000","10.9752","0.0870"
"131.8000","10.9835","0.0868"
"131.9000","10.9918","0.0870"
"132.0000","11.0002","0.0866"
"132.1000","11.0084","0.0877"
"132.2000","11.0168","0.0873"
"132.3000","11.0252","0.0878"
"132.4000","11.0335","0.0873"
"132.5000","11.0418","0.0873"
"132.6000","11.0502","0.0875"
"132.7000","11.0585","0.0874"
"132.8000","11.0669","0.0869"
"132.9000","11.0752","0.0873"
"133.0000","11.0835","0.0867"
"133.1000","11.0918","0.0866"
"133.2000","11.1001","0.0871"
"133.3000","11.1085","0.0868"
"133.4000","11.1168","0.0871"
"133.5000","11.1252","0.0869"
"133.6000","11.1335","0.0868"
"133.7000","11.1419","0.0871"
"133.8000","11.1502","0.0869"
"133.9000","11.1585","0.0867"
"134.0000","11.1669","0.0869"
"134.1000","11.1751","0.0866"
"134.2000","11.1836","0.0870"
"134.3000","11.1919","0.0872"
"134.4000","11.2002","0.0870"
"134.5000","11.2085","0.0874"
"134.6000","11.2168","0.0872"
"134.7000","11.2252","0.0866"
"134.8000","11.2335","0.0873"
"134.9000","11.2419","0.0871"
"135.0000","11.2502","0.0861"
"135.1000","11.2585","0.0860"
"135.2000","11.2669","0.0870"
"135.3000","11.2753","0.0874"
"135.4000","11.2835","0.0877"
"135.5000","11.2918","0.0876"
"135.6000","11.3002","0.0877"
"135.7000","11.3085","0.0870"
"135.8000","11.3168","0.0870"
"135.9000","11.3252","0.0872"
"136.0000","11.3336","0.0872"
"136.1000","11.3418","0.0862"
"136.2000","11.3502","0.0874"
"136.3000","11.3586","0.0873"
"136.4000","11.3668","0.0875"
"136.5000","11.3751","0.0876"
"136.6000","11.3835","0.0867"
"136.7000","11.3918","0.0875"
"136.8000","11.4002","0.0870"
"136.9000","11.4086","0.0874"
"137.0000","11.4169","0.0873"
"137.1000","11.4252","0.0870"
"137.2000","11.4335","0.0873"
"137.3000","11.4419","0.0870"
"137.4000","11.4502","0.0873"
"137.5000","11.4585","0.0874"
"137.6000","11.4668","0.0873"
"137.7000","11.4752","0.0872"
"137.8000","11.4835","0.0869"
"137.9000","11.4918","0.0872"
"138.0000","11.5002","0.0880"
"138.1000","11.5085","0.0864"
"138.2000","11.5169","0.0870"
"138.3000","11.5252","0.0867"
"138.4000","11.5335","0.0877"
"138.5000","11.5418","0.0868"
"138.6000","11.5501","0.0866"
"138.7000","11.5585","0.0875"
"138.8000","11.5669","0.0873"
"138.9000","11.5752","0.0873"
"139.0000","11.5834","0.0869"
"139.1000","11.5917","0.0876"
"139.2000","11.6002","0.0879"
"139.3000","11.6086","0.0874"
"139.4000","11.6169","0.0872"
"139.5000","11.6251","0.0869"
"139.6000","11.6335","0.0872"
"139.7000","11.6419","0.0868"
"139.8000","11.6502","0.0872"
"139.9000","11.6585","0.0874"
"140.0000","11.6668","0.0868"
"140.1000","11.6752","0.0873"
"140.2000","11.6835","0.0868"
"140.3000","11.6918","0.0874"
"140.4000","11.7001","0.0873"
"140.5000","11.7085","0.0869"
"140.6000","11.7169","0.0871"
"140.7000","11.7252","0.0870"
"140.8000","11.7335","0.0871"
"140.9000","11.7419","0.0865"
"141.0000","11.7501","0.0868"
"141.1000","11.7584","0.0869"
"141.2000","11.7668","0.0866"
"141.3000","11.7752","0.0871"
"141.4000","11.7836","0.0864"
"141.5000","11.7918","0.0868"
"141.6000","11.8002","0.0877"
"141.7000","11.8085","0.0879"
"141.8000","11.8168","0.0878"
"141.9000","11.8252","0.0870"
"142.0000","11.8335","0.0874"
"142.1000","11.8418","0.0862"
"142.2000","11.8502","0.0869"
"142.3000","11.8585","0.0872"
"142.4000","11.8668","0.0870"
"142.5000","11.8752","0.0874"
"142.6000","11.8835","0.0870"
"142.7000","11.8919","0.0866"
"142.8000","11.9002","0.0869"
"142.9000","11.9085","0.0866"
"143.0000","11.9168","0.0870"
"143.1000","11.9251","0.0867"
"143.2000","11.9335","0.0863"
"143.3000","11.9418","0.0867"
"143.4000","11.9502","0.0866"
"143.5000","11.9584","0.0867"
"143.6000","11.9668","0.0867"
"143.7000","11.9752","0.0869"
"143.8000","11.9834","0.0865"
"143.9000","11.9919","0.0869"
"144.0000","12.0002","0.0864"
"144.1000","12.0085","0.0874"
"144.2000","12.0169","0.0873"
"144.3000","12.0252","0.0864"
"144.4000","12.0335","0.0868"
"144.5000","12.0418","0.0872"
"144.6000","12.0502","0.0871"
"144.7000","12.0586","0.0869"
"144.8000","12.0669","0.0873"
"144.9000","12.0752","0.0882"
"145.0000","12.0835","0.0873"
"145.1000","12.0918","0.0874"
"145.2000","12.1002","0.0873"
"145.3000","12.1085","0.0871"
"145.4000","12.1168","0.0864"
"145.5000","12.1252","0.0868"
"145.6000","12.1335","0.0870"
"145.7000","12.1419","0.0868"
"145.8000","12.1502","0.0870"
"145.9000","12.1585","0.0866"
"146.0000","12.1668","0.0880"
"146.1000","12.1752","0.0872"
"146.2000","12.1835","0.0867"
"146.3000","12.1919","0.0873"
"146.4000","12.2002","0.0868"
"146.5000","12.2085","0.0870"
"146.6000","12.2168","0.0862"
"146.7000","12.2252","0.0873"
"146.8000","12.2335","0.0869"
"146.9000","12.2418","0.0868"
"147.0000","12.2502","0.0874"
"147.1000","12.2585","0.0876"
"147.2000","12.2669","0.0866"
"147.3000","12.2752","0.0874"
"147.4000","12.2835","0.0875"
"147.5000","12.2918","0.0864"
"147.6000","12.3002","0.0865"
"147.7000","12.3085","0.0878"
"147.8000","12.3168","0.0864"
"147.9000","12.3252","0.0867"
"148.0000","12.3335","0.0874"
"148.1000","12.3418","0.0868"
"148.2000","12.3502","0.0865"
"148.3000","12.3585","0.0865"
"148.4000","12.3668","0.0862"
"148.5000","12.3752","0.0868"
"148.6000","12.3835","0.0869"
"148.7000","12.3918","0.0863"
"148.8000","12.4002","0.0872"
"148.9000","12.4085","0.0874"
"149.0000","12.4168","0.0864"
"149.1000","12.4252","0.0874"
"149.2000","12.4335","0.0861"
"149.3000","12.4419","0.0861"
"149.4000","12.4502","0.0868"
"149.5000","12.4585","0.0864"
"149.6000","12.4668","0.0869"
"149.7000","12.4752","0.0863"
"149.8000","12.4835","0.0868"
"149.9000","12.4918","0.0856"
"150.0000","12.5001","0.0865"
"150.1000","12.5085","0.0868"
"150.2000","12.5169","0.0869"
"150.3000","12.5252","0.0866"
"150.4000","12.5334","0.0871"
"150.5000","12.5419","0.0868"
"150.6000","12.5502","0.0864"
"150.7000","12.5585","0.0871"
"150.8000","12.5669","0.0864"
"150.9000","12.5752","0.0865"
"151.0000","12.5835","0.0866"
"151.1000","12.5919","0.0866"
"151.2000","12.6002","0.0864"
"151.3000","12.6085","0.0863"
"151.4000","12.6168","0.0863"
"151.5000","12.6252","0.0863"
"151.6000","12.6335","0.0869"
"151.7000","12.6418","0.0870"
"151.8000","12.6501","0.0868"
"151.9000","12.6585","0.0862"
"152.0000","12.6668","0.0869"
"152.1000","12.6752","0.0866"
"152.2000","12.6835","0.0862"
"152.3000","12.6918","0.0865"
"152.4000","12.7001","0.0861"
"152.5000","12.7085","0.0864"
"152.6000","12.7169","0.0862"
"152.7000","12.7252","0.0866"
"152.8000","12.7335","0.0869"
"152.9000","12.7418","0.0867"
"153.0000","12.7501","0.0861"
"153.1000","12.7585","0.0863"
"153.2000","12.7669","0.0866"
"153.3000","12.7752","0.0855"
"153.4000","12.7835","0.0866"
"153.5000","12.7918","0.0861"
"153.6000","12.8002","0.0855"
"153.7000","12.8085","0.0866"
"153.8000","12.8169","0.0858"
"153.9000","12.8252","0.0864"
"154.0000","12.8335","0.0865"
"154.1000","12.8419","0.0861"
"154.2000","12.8502","0.0856"
"154.3000","12.8585","0.0863"
"154.4000","12.8669","0.0866"
"154.5000","12.8752","0.0859"
"154.6000","12.8835","0.0860"
"154.7000","12.8918","0.0863"
"154.8000","12.9002","0.0864"
"154.9000","12.9084","0.0863"
"155.0000","12.9168","0.0863"
"155.1000","12.9252","0.0861"
"155.2000","12.9335","0.0861"
"155.3000","12.9419","0.0858"
"155.4000","12.9502","0.0857"
"155.5000","12.9585","0.0855"
"155.6000","12.9668","0.0858"
"155.7000","12.9752","0.0866"
"155.8000","12.9835","0.0857"
"155.9000","12.9918","0.0861"
"156.0000","13.0002","0.0852"
"156.1000","13.0085","0.0865"
"156.2000","13.0168","0.0852"
"156.3000","13.0251","0.0857"
"156.4000","13.0335","0.0857"
"156.5000","13.0419","0.0857"
"156.6000","13.0502","0.0857"
"156.7000","13.0585","0.0867"
"156.8000","13.0668","0.0856"
"156.9000","13.0751","0.0857"
"157.0000","13.0834","0.0859"
"157.1000","13.0919","0.0859"
"157.2000","13.1002","0.0861"
"157.3000","13.1085","0.0863"
"157.4000","13.1168","0.0855"
"157.5000","13.1251","0.0856"
"157.6000","13.1335","0.0855"
"157.7000","13.1419","0.0859"
"157.8000","13.1502","0.0856"
"157.9000","13.1585","0.0853"
"158.0000","13.1668","0.0856"
"158.1000","13.1752","0.0857"
"158.2000","13.1835","0.0856"
"158.3000","13.1918","0.0856"
"158.4000","13.2002","0.0861"
"158.5000","13.2086","0.0854"
"158.6000","13.2169","0.0859"
"158.7000","13.2252","0.0858"
"158.8000","13.2335","0.0853"
"158.9000","13.2418","0.0856"
"159.0000","13.2503","0.0856"
"159.1000","13.2586","0.0854"
"159.2000","13.2669","0.0853"
"159.3000","13.2752","0.0854"
"159.4000","13.2835","0.0859"
"159.5000","13.2919","0.0854"
"159.6000","13.3002","0.0857"
"159.7000","13.3085","0.0854"
"159.8000","13.3169","0.0845"
"159.9000","13.3252","0.0862"
"160.0000","13.3335","0.0847"
"160.1000","13.3418","0.0858"
"160.2000","13.3502","0.0853"
"160.3000","13.3584","0.0859"
"160.4000","13.3668","0.0852"
"160.5000","13.3752","0.0849"
"160.6000","13.3835","0.0851"
"160.7000","13.3919","0.0852"
"160.8000","13.4001","0.0847"
"160.9000","13.4085","0.0857"
"161.0000","13.4169","0.0850"
"161.1000","13.4252","0.0847"
"161.2000","13.4335","0.0850"
"161.3000","13.4418","0.0857"
"161.4000","13.4501","0.0849"
"161.5000","13.4585","0.0849"
"161.6000","13.4668","0.0850"
"161.7000","13.4752","0.0845"
"161.8000","13.4835","0.0852"
"161.9000","13.4919","0.0843"
"162.0000","13.5001","0.0847"
"162.1000","13.5085","0.0853"
"162.2000","13.5169","0.0843"
"162.3000","13.5251","0.0850"
"162.4000","13.5335","0.0849"
"162.5000","13.5418","0.0849"
"162.6000","13.5502","0.0847"
"162.7000","13.5585","0.0846"
"162.8000","13.5668","0.0847"
"162.9000","13.5751","0.0844"
"163.0000","13.5836","0.0847"
"163.1000","13.5919","0.0841"
"163.2000","13.6002","0.0845"
"163.3000","13.6084","0.0849"
"163.4000","13.6168","0.0852"
"163.5000","13.6252","0.0847"
"163.6000","13.6336","0.0846"
"163.7000","13.6419","0.0837"
"163.8000","13.6502","0.0847"
"163.9000","13.6586","0.0846"
"164.0000","13.6669","0.0845"
"164.1000","13.6752","0.0847"
"164.2000","13.6835","0.0841"
